,V1,V2
14532,9498,12311
14533,11921,13209
14534,9445,12314
14535,8349,13973
14536,10190,12771
14537,12706,13799
14538,9002,11654
14539,9368,12605
14540,11166,11961
14541,11375,12020
14542,6776,10935
14543,7970,13795
14544,12331,14071
14545,10433,11255
14546,9457,9875
14547,9369,13155
14548,12471,13529
14549,11159,13216
14550,12155,13148
14551,10494,11941
14552,-8628,-14301
14553,12355,12960
14554,12317,14112
14555,7187,9556
14556,-17062,11655
14557,9544,13818
14558,10602,12837
14559,-97,13497
14560,11671,12398
14561,-2728,-5615
14562,10820,13322
14563,-929,13310
14564,9608,9813
14565,11754,11790
14566,-1724,7547
14567,11792,12125
14568,10840,12890
14569,7494,12928
14570,11628,12454
14571,11782,12399
14572,7351,14265
14573,-5160,12466
14574,9009,10790
14575,7271,12382
14576,7362,10310
14577,10455,12484
14578,9374,13509
14579,9291,11658
14580,7680,12953
14581,10588,11272
14582,10036,13245
14583,9490,12724
14584,8114,12243
14585,9005,13740
14586,7584,8591
14587,10965,11489
14588,10462,12489
14589,5815,13029
14590,-5117,10624
14591,8580,12460
14592,11623,13384
14593,12780,12800
14594,11338,12138
14595,8816,9803
14596,10536,12687
14597,8572,11407
14598,10315,13374
14599,10313,13040
14600,10448,10793
14601,11749,11847
14602,6910,13355
14603,9106,13500
14604,10749,11013
14605,-2440,10282
14606,-14522,9662
14607,8585,11624
14608,9129,10474
14609,-16456,12046
14610,8220,12747
14611,8267,12018
14612,8637,11795
14613,10043,10456
14614,9605,10934
14615,8415,11723
14616,9609,10421
14617,9796,11314
14618,9629,13630
14619,9628,11450
14620,8431,10537
14621,6912,9802
14622,9620,10034
14623,9710,12665
14624,9110,11321
14625,12122,13574
14626,8874,9411
14627,8526,10809
14628,7390,12868
14629,11292,11477
14630,8494,11957
14631,13236,13490
14632,7238,12070
14633,9954,10848
14634,10570,12721
14635,9232,9611
14636,-15453,13666
14637,10323,13415
14638,11666,11773
14639,9379,12684
14640,10084,12879
14641,8508,12343
14642,7149,10658
14643,11400,13510
14644,11643,11743
14645,11317,13754
14646,12649,14345
14647,12428,14262
14648,11758,12889
14649,-3335,10558
14650,11045,12560
14651,-15479,8785
14652,10419,12894
14653,6017,14236
14654,8061,13398
14655,9704,13763
14656,4642,11010
14657,10386,12344
14658,10312,11169
14659,10947,12477
14660,11645,11722
14661,11433,12490
14662,8628,12436
14663,7294,7306
14664,-9312,10620
14665,-9015,7513
14666,10353,12476
14667,11659,13301
14668,9597,10782
14669,13086,13428
14670,8741,11838
14671,8462,14004
14672,8465,10760
14673,11832,11846
14674,7953,13223
14675,8014,13645
14676,10598,12374
14677,12493,13002
14678,9530,10632
14679,11678,12874
14680,8840,11808
14681,9935,13050
14682,10678,12468
14683,5142,13980
14684,11820,12522
14685,11424,12082
14686,10080,10482
14687,9639,12339
14688,8537,10453
14689,11514,11685
14690,11759,13623
14691,12983,14429
14692,11938,13476
14693,9589,11369
14694,12511,12672
14695,12543,14468
14696,11714,13055
14697,9386,11448
14698,11911,14005
14699,11409,12711
14700,6184,13698
14701,11914,12215
14702,11718,12568
14703,12574,13436
14704,10983,13551
14705,10994,14359
14706,10021,12212
14707,10611,11585
14708,12576,12578
14709,9488,13124
14710,11468,13052
14711,-13011,11233
14712,12503,14045
14713,8735,12391
14714,12939,13842
14715,12656,13330
14716,12496,14274
14717,13024,14064
14718,13984,14397
14719,7495,8749
14720,12513,13132
14721,13023,14065
14722,12419,12834
14723,-13540,8731
14724,12843,14186
14725,11507,11972
14726,11696,14403
14727,12651,12936
14728,14033,14046
14729,12571,14728
14730,8728,13311
14731,8629,13744
14732,13758,14106
14733,11584,13757
14734,13308,13498
14735,11969,12494
14736,11044,13395
14737,12903,12972
14738,8878,9342
14739,8903,11741
14740,8674,13695
14741,7527,8835
14742,13767,14224
14743,11849,14719
14744,10640,10868
14745,6204,12587
14746,9817,13702
14747,12702,13213
14748,11898,13451
14749,11845,13699
14750,12435,14205
14751,11534,12752
14752,10971,14396
14753,8899,13676
14754,11894,13543
14755,12349,13118
14756,6319,13070
14757,11553,13554
14758,10628,12486
14759,12539,14062
14760,11891,11899
14761,11563,13910
14762,11916,13088
14763,9243,11043
14764,7605,11884
14765,10002,11874
14766,11791,13619
14767,13431,14369
14768,11918,12589
14769,12197,14121
14770,12803,13580
14771,12052,13162
14772,12626,13150
14773,10914,12597
14774,13458,13802
14775,11083,13104
14776,13274,13995
14777,-5026,11291
14778,10491,11945
14779,10154,12242
14780,9414,12167
14781,10338,12989
14782,10307,12779
14783,11370,12373
14784,10078,12601
14785,9754,11032
14786,10753,12326
14787,10789,12127
14788,10432,12247
14789,8170,13528
14790,11315,12761
14791,13756,14148
14792,13460,14246
14793,9370,13144
14794,12237,13727
14795,10303,12846
14796,12923,13505
14797,12329,13600
14798,10091,10637
14799,9921,13916
14800,5582,12173
14801,12198,13042
14802,8058,14234
14803,12169,14200
14804,12620,13988
14805,9782,11463
14806,12731,13306
14807,10603,12019
14808,12811,13342
14809,12234,12681
14810,12158,14207
14811,10171,13240
14812,13385,13571
14813,10079,12758
14814,11348,11750
14815,12854,13168
14816,8718,13548
14817,11309,14161
14818,12446,13748
14819,13472,14149
14820,13244,13587
14821,9686,11996
14822,7679,14227
14823,12282,13929
14824,10674,10732
14825,11324,13177
14826,12668,14130
14827,13049,13786
14828,12657,13945
14829,11154,14715
14830,9401,12859
14831,12218,13714
14832,12943,13683
14833,9723,14730
14834,10696,14126
14835,12695,12750
14836,13455,14094
14837,13730,14270
14838,9759,14099
14839,12831,13636
14840,13562,14427
14841,13552,14384
14842,13196,13593
14843,-8895,10681
14844,10391,11470
14845,-744,11756
14846,7528,12891
14847,-2272,10403
14848,8489,12495
14849,12050,12599
14850,8000,8090
14851,10856,13610
14852,11780,13380
14853,9624,12502
14854,11664,13037
14855,8682,12412
14856,11871,12328
14857,11729,13264
14858,11455,12166
14859,9692,14601
14860,9631,9682
14861,11157,14120
14862,9598,14310
14863,10488,11865
14864,8115,13372
14865,10481,11632
14866,9365,11635
14867,10552,11959
14868,9722,14327
14869,9614,12506
14870,11218,11573
14871,10325,11724
14872,12360,13323
14873,8904,11873
14874,9707,10547
14875,11777,12065
14876,12485,13992
14877,8227,12554
14878,8424,11769
14879,7769,10963
14880,9341,10045
14881,9533,13353
14882,8450,9204
14883,10927,13074
14884,8360,13538
14885,10849,12920
14886,11436,13000
14887,8559,13414
14888,11734,12966
14889,9571,11788
14890,10101,12059
14891,9138,9578
14892,11387,14294
14893,9077,11457
14894,11282,14275
14895,12541,13099
14896,9085,12170
14897,-8577,12979
14898,14325,14869
14899,11539,12904
14900,8802,13034
14901,10955,13348
14902,12364,14249
14903,8395,12483
14904,8558,12334
14905,12359,12375
14906,7300,8621
14907,9082,10861
14908,9569,13277
14909,12474,14256
14910,10457,13406
14911,8551,14472
14912,9592,13233
14913,12504,14371
14914,11397,12884
14915,10503,13615
14916,11735,14297
14917,9658,12491
14918,12440,12917
14919,13266,13364
14920,13659,13662
14921,11621,13378
14922,9650,9671
14923,9822,10287
14924,11558,14031
14925,11783,14885
14926,9786,14339
14927,5646,12174
14928,8032,10785
14929,10795,11742
14930,11050,11054
14931,12536,14360
14932,11049,14017
14933,8838,11486
14934,12764,14049
14935,12099,13681
14936,13329,13366
14937,12427,12932
14938,8727,14380
14939,8599,14279
14940,12487,13843
14941,14063,14285
14942,9790,11876
14943,11408,13653
14944,11883,14023
14945,13703,14050
14946,12407,14673
14947,8842,13397
14948,10293,11613
14949,12356,13361
14950,9779,13423
14951,9172,13459
14952,13557,14507
14953,12613,13284
14954,12544,13982
14955,12159,13713
14956,13588,13789
14957,13946,14491
14958,12481,12980
14959,6840,8743
14960,12517,13103
14961,11893,13085
14962,11161,12609
14963,8639,12354
14964,12089,12557
14965,12515,14739
14966,11903,13448
14967,11981,12245
14968,8678,14743
14969,12940,13396
14970,12610,13434
14971,12582,13422
14972,13108,13114
14973,11879,11907
14974,11639,13957
14975,14026,14379
14976,13135,13214
14977,11924,14760
14978,10825,13840
14979,13084,13705
14980,13379,13679
14981,11354,14336
14982,9866,11892
14983,12586,14232
14984,13614,14301
14985,12692,13977
14986,13105,14401
14987,13101,14054
14988,-16005,7598
14989,11909,14095
14990,11939,13797
14991,12123,12797
14992,9889,12815
14993,12021,13521
14994,13015,13658
14995,8805,11502
14996,11102,13160
14997,10317,11227
14998,11187,12048
14999,9375,11316
15000,9776,12959
15001,11225,11631
15002,9941,11143
15003,12251,14163
15004,9940,12617
15005,10440,10636
15006,11276,12015
15007,9051,12814
15008,11494,13513
15009,10765,11934
15010,10945,13586
15011,8658,11987
15012,10519,12976
15013,12118,12767
15014,8868,13017
15015,12238,12411
15016,10677,11552
15017,11246,13675
15018,13769,14387
15019,13516,14197
15020,10149,11281
15021,13566,13803
15022,10787,13790
15023,12857,13573
15024,6499,10996
15025,10933,13119
15026,13559,14437
15027,13278,13774
15028,13755,14385
15029,13212,13643
15030,12876,13466
15031,12016,12025
15032,13345,13511
15033,11149,12378
15034,12795,14840
15035,10754,13504
15036,10893,11975
15037,12277,13796
15038,8965,9430
15039,12718,13953
15040,11785,13152
15041,12713,13173
15042,10737,14402
15043,12794,14059
15044,13594,14448
15045,13560,14691
15046,13221,13485
15047,13794,14101
15048,13812,14124
15049,13780,14100
15050,9680,10580
15051,12425,13321
15052,-4073,13241
15053,8847,12013
15054,11519,14259
15055,11377,13335
15056,11430,14164
15057,13742,13871
15058,11341,14582
15059,12357,12812
15060,12023,12287
15061,11973,14290
15062,10595,13394
15063,10922,14572
15064,9674,12151
15065,11215,12363
15066,9537,12915
15067,10157,10381
15068,-5239,13912
15069,13373,14311
15070,10439,12024
15071,13944,14319
15072,13288,13592
15073,12482,12497
15074,12992,14467
15075,10225,13347
15076,10097,12662
15077,5855,13331
15078,11731,13073
15079,10049,11251
15080,8545,12017
15081,13219,13873
15082,11176,13467
15083,8547,12176
15084,9610,11485
15085,11265,13413
15086,11819,12171
15087,12083,13889
15088,7464,12673
15089,12095,13815
15090,5814,12249
15091,9978,13628
15092,10567,12995
15093,14208,14650
15094,11636,13081
15095,5717,12152
15096,10311,10569
15097,9101,10846
15098,11529,12679
15099,10417,13909
15100,9720,10600
15101,9951,13299
15102,11456,14293
15103,9122,9953
15104,12873,13087
15105,13792,14482
15106,9646,13418
15107,13688,13969
15108,10341,12727
15109,11746,13781
15110,8071,10665
15111,11458,12415
15112,11474,14666
15113,11464,12970
15114,12825,14487
15115,8523,13371
15116,11634,12918
15117,12637,13646
15118,11460,11497
15119,12840,13303
15120,11656,14675
15121,12459,12957
15122,5672,12417
15123,9757,10773
15124,9647,13959
15125,9546,11410
15126,14372,14690
15127,13251,14195
15128,10979,14134
15129,13319,14916
15130,11690,12646
15131,9156,12338
15132,8183,14927
15133,11689,13111
15134,11523,13950
15135,7356,14470
15136,10835,10837
15137,12193,14683
15138,13283,13480
15139,12929,13524
15140,14247,14386
15141,10881,13772
15142,11770,13624
15143,10954,14337
15144,12384,13785
15145,11559,13185
15146,13202,14173
15147,12111,13383
15148,12488,13076
15149,12405,12848
15150,11475,14323
15151,11325,12289
15152,9685,10566
15153,13931,14504
15154,8617,14903
15155,13556,14937
15156,12449,14030
15157,11431,13869
15158,12175,14602
15159,6943,12742
15160,9573,13343
15161,13412,14358
15162,14242,14543
15163,13443,14122
15164,12202,12262
15165,12236,13776
15166,12644,13932
15167,11278,11437
15168,12057,13855
15169,10775,13603
15170,12075,14450
15171,8405,13718
15172,12115,14671
15173,12533,14555
15174,13809,14894
15175,12545,14047
15176,11994,12974
15177,11992,13625
15178,12422,14604
15179,12096,12869
15180,12878,13041
15181,10768,14616
15182,12164,13891
15183,8018,13545
15184,13508,14618
15185,13604,14251
15186,11713,13313
15187,12525,14735
15188,12844,13963
15189,12729,12993
15190,11920,13350
15191,12688,13641
15192,13728,13821
15193,9202,11948
15194,13280,14221
15195,11302,12700
15196,14056,14830
15197,10718,13620
15198,11886,13207
15199,8890,14756
15200,12393,14092
15201,12537,13012
15202,12293,13260
15203,13367,13701
15204,13016,13939
15205,13622,14374
15206,11564,14424
15207,13141,14423
15208,12785,14114
15209,13595,14449
15210,13591,14123
15211,11228,13492
15212,13462,13810
15213,11100,13164
15214,12556,13463
15215,13291,13731
15216,12078,14303
15217,11592,12877
15218,12740,13444
15219,12261,14144
15220,11129,13726
15221,13194,14159
15222,11602,14515
15223,9590,13520
15224,11966,12106
15225,11283,12186
15226,12283,13026
15227,8966,11112
15228,13671,13734
15229,9324,13518
15230,10364,11537
15231,10160,10186
15232,13547,13570
15233,11625,14465
15234,13250,13862
15235,12781,13503
15236,14532,14954
15237,12521,13968
15238,13309,13489
15239,10592,13849
15240,12208,13791
15241,14072,14409
15242,-10498,14746
15243,11870,13447
15244,12285,14540
15245,10544,12777
15246,11120,13917
15247,11239,14484
15248,13704,14226
15249,11250,14021
15250,12263,13764
15251,12047,13189
15252,13229,13332
15253,12280,13732
15254,-87,15050
15255,14131,15057
15256,8953,13340
15257,7524,10502
15258,9971,14591
15259,9690,14300
15260,11611,13597
15261,10441,13021
15262,10394,12369
15263,10647,12092
15264,13215,14165
15265,12475,13979
15266,12045,12523
15267,12342,13238
15268,9325,12732
15269,12629,13424
15270,10591,11680
15271,12908,12969
15272,9955,13276
15273,12922,13605
15274,8870,10322
15275,13664,14362
15276,9566,13053
15277,13689,13866
15278,11426,12410
15279,10444,13426
15280,9553,13663
15281,9107,14280
15282,6933,9126
15283,8605,11274
15284,13062,14895
15285,13033,13109
15286,11650,12064
15287,10779,11318
15288,13667,14678
15289,11531,14022
15290,10487,12386
15291,10619,13634
15292,12086,12381
15293,-14984,12458
15294,9072,12456
15295,12114,14590
15296,12120,12924
15297,12958,13861
15298,13187,13553
15299,12564,14225
15300,10871,12187
15301,11488,11830
15302,12853,13120
15303,11738,13404
15304,14588,14850
15305,11428,12508
15306,11432,13964
15307,12866,13400
15308,11427,14308
15309,12987,13514
15310,13022,13360
15311,12213,13670
15312,12006,12462
15313,11774,12907
15314,11525,12365
15315,9625,14881
15316,12817,14657
15317,11399,13224
15318,12455,14664
15319,13243,14390
15320,10957,12670
15321,8034,13295
15322,13287,14861
15323,12997,14905
15324,12639,14034
15325,14172,14456
15326,13408,15284
15327,11550,14407
15328,12937,14081
15329,14229,14508
15330,14048,14102
15331,11976,13429
15332,14296,14853
15333,13987,14252
15334,12358,12524
15335,13720,14180
15336,13007,14913
15337,11438,13904
15338,10917,14333
15339,12372,13297
15340,13900,14886
15341,11009,13018
15342,14441,14612
15343,14027,14672
15344,12548,14702
15345,12981,13307
15346,12094,14560
15347,9806,12916
15348,13616,14268
15349,14332,14980
15350,13193,14710
15351,12203,13761
15352,9728,13115
15353,12776,14104
15354,14032,14929
15355,13377,14818
15356,13437,14665
15357,13596,14530
15358,12896,14453
15359,13117,14703
15360,14411,14417
15361,11109,12647
15362,12066,13499
15363,13195,13471
15364,8876,12286
15365,11578,13493
15366,12910,13893
15367,12119,14811
15368,12630,13496
15369,10228,13966
15370,12107,13339
15371,11956,12051
15372,14182,15158
15373,10187,10906
15374,13048,14497
15375,11349,12703
15376,12748,14406
15377,13210,14137
15378,11355,12258
15379,13894,14287
15380,14152,14419
15381,12792,13473
15382,11210,11737
15383,13590,14155
15384,13644,15021
15385,14044,14994
15386,11258,12669
15387,14146,15174
15388,9351,11747
15389,10112,13820
15390,12079,13519
15391,13296,14463
15392,10791,14457
15393,10584,14636
15394,12345,14158
15395,10358,11294
15396,12641,12813
15397,9539,13403
15398,8188,11386
15399,13365,14630
15400,10420,14140
15401,11417,15000
15402,11784,13970
15403,11398,14143
15404,7231,13660
15405,-15439,13399
15406,13501,13665
15407,13039,15226
15408,11824,12156
15409,13741,15033
15410,13354,14361
15411,11016,14281
15412,13359,14169
15413,8808,15126
15414,11997,14693
15415,15119,15280
15416,10612,13409
15417,13192,13565
15418,12084,13578
15419,12618,13739
15420,14160,14705
15421,11335,14931
15422,13686,15095
15423,10810,13978
15424,10129,13376
15425,12519,13738
15426,10329,11630
15427,13077,14910
15428,12847,12883
15429,11649,14863
15430,12463,13627
15431,14040,14222
15432,11406,14338
15433,12909,12999
15434,12913,14679
15435,9329,13575
15436,12401,14654
15437,13402,14315
15438,9932,12350
15439,12951,14039
15440,14077,14510
15441,13601,15116
15442,11520,12217
15443,13186,14025
15444,13996,14408
15445,13369,13836
15446,13949,14628
15447,12479,14637
15448,11535,11901
15449,13257,14210
15450,10879,14542
15451,12933,14015
15452,12810,12892
15453,14086,15345
15454,12132,15167
15455,13113,13696
15456,10937,13629
15457,12000,13495
15458,12954,14775
15459,13651,15194
15460,13707,14082
15461,11890,14976
15462,13452,14754
15463,13555,15197
15464,13768,14727
15465,13127,15242
15466,13328,14568
15467,12221,13558
15468,14058,14987
15469,9886,14238
15470,13304,13830
15471,13760,14241
15472,9418,13890
15473,14108,14772
15474,13631,13793
15475,10333,12796
15476,13465,14769
15477,14231,14762
15478,9892,12473
15479,12977,13908
15480,14354,14785
15481,12623,12728
15482,13441,13800
15483,14078,14436
15484,13001,14425
15485,12841,14473
15486,12819,13863
15487,13715,14831
15488,13525,14594
15489,13567,14820
15490,14201,15212
15491,10583,10654
15492,13254,15257
15493,13655,14595
15494,10866,14139
15495,11345,13951
15496,12606,13145
15497,13486,14867
15498,11633,12964
15499,12821,14865
15500,12659,13801
15501,13882,14451
15502,14608,14804
15503,9691,10850
15504,13069,14479
15505,13317,15098
15506,12528,14655
15507,14018,14663
15508,11328,13749
15509,13870,13911
15510,12968,14652
15511,10556,14598
15512,14920,15129
15513,11751,15132
15514,11668,13827
15515,12512,14623
15516,13854,15296
15517,12252,14292
15518,14014,15136
15519,13421,13881
15520,13971,14043
15521,14803,15019
15522,14587,14714
15523,14217,14860
15524,12914,13762
15525,13225,15020
15526,13094,14170
15527,12643,13677
15528,12301,12893
15529,13512,13892
15530,14935,15311
15531,14254,14645
15532,11423,12671
15533,13386,15258
15534,13226,14020
15535,14083,15018
15536,11725,12267
15537,14257,15111
15538,12808,13844
15539,11471,13357
15540,12863,13389
15541,13527,15332
15542,13432,13691
15543,13300,13388
15544,13031,14891
15545,13725,14513
15546,14489,15074
15547,13883,14061
15548,12982,14213
15549,13942,14199
15550,11866,13506
15551,13270,14538
15552,8675,13983
15553,14445,14512
15554,12297,14952
15555,13770,14824
15556,12291,13680
15557,12439,14439
15558,14669,15249
15559,14074,15331
15560,8895,14010
15561,14347,14835
15562,13697,15354
15563,13420,13719
15564,14091,14174
15565,12579,13724
15566,12832,14996
15567,14267,15053
15568,13289,14260
15569,13259,13668
15570,13494,14128
15571,14019,14202
15572,13182,14969
15573,14110,15030
15574,13204,14454
15575,13817,14547
15576,14430,14782
15577,14204,14444
15578,13368,13478
15579,9769,13709
15580,14109,15384
15581,13178,15141
15582,13798,14244
15583,11180,12705
15584,14167,14792
15585,14517,15383
15586,8352,14129
15587,11213,14277
15588,12829,14291
15589,10308,13811
15590,12628,14638
15591,11674,13654
15592,12418,13584
15593,14185,14633
15594,13487,15268
15595,11420,13425
15596,12875,14452
15597,12281,12881
15598,12598,13190
15599,9463,15217
15600,13985,15420
15601,12963,13338
15602,12128,13151
15603,12882,14501
15604,11511,14051
15605,14682,14995
15606,14455,15063
15607,12867,14189
15608,13922,15117
15609,13540,14070
15610,13258,14685
15611,13051,14432
15612,11665,13327
15613,12056,14474
15614,9727,10663
15615,13783,14460
15616,12275,14490
15617,13263,13721
15618,14822,15327
15619,12677,14511
15620,13523,15023
15621,14237,15223
15622,13316,14839
15623,14919,15182
15624,14184,15290
15625,13967,15415
15626,14178,14216
15627,11958,14370
15628,13298,14127
15629,11350,13285
15630,13690,14821
15631,12520,13324
15632,6292,14978
15633,10710,14193
15634,15434,15547
15635,13184,14789
15636,13208,13482
15637,14087,14700
15638,13126,14503
15639,13745,14774
15640,13211,14825
15641,15047,15330
15642,12105,13788
15643,14689,15288
15644,13533,15198
15645,13897,15336
15646,13771,13779
15647,13293,15250
15648,12686,15064
15649,14814,15017
15650,14194,15401
15651,13975,14002
15652,11582,13729
15653,13008,14150
15654,12949,15293
15655,14712,15140
15656,13777,14742
15657,11071,13138
15658,12990,13166
15659,12600,13865
15660,13121,13290
15661,10239,14635
15662,14991,15094
15663,13585,14786
15664,14119,15244
15665,13787,14551
15666,13235,14579
15667,13336,14103
15668,13846,15068
15669,13305,14866
15670,13822,15265
15671,7288,12396
15672,12302,13826
15673,13341,14898
15674,12787,13078
15675,12738,14694
15676,14592,15060
15677,13954,15061
15678,12406,15035
15679,13835,15142
15680,13926,14462
15681,11467,15143
15682,14516,15032
15683,12370,14136
15684,13249,14912
15685,13750,14878
15686,13349,13502
15687,13228,13919
15688,12694,14680
15689,13417,13960
15690,12472,14219
15691,13351,14842
15692,14190,14933
15693,12627,13273
15694,12062,14640
15695,13248,14966
15696,13940,14729
15697,13252,15137
15698,11481,14704
15699,11983,15118
15700,14007,15097
15701,12165,14998
15702,12185,15015
15703,13546,15247
15704,13858,14016
15705,13315,13824
15706,13363,14643
15707,14509,15069
15708,13887,14203
15709,14469,14502
15710,13956,14791
15711,11041,14747
15712,14749,15637
15713,15201,15329
15714,13609,14153
15715,13582,14111
15716,14209,15505
15717,8687,15442
15718,14738,14965
15719,9653,14546
15720,10756,15393
15721,14781,15011
15722,12638,14883
15723,13920,14415
15724,14278,14731
15725,14695,15513
15726,14819,15302
15727,14245,15042
15728,15380,15487
15729,13993,14240
15730,14141,14433
15731,12612,13066
15732,13733,14809
15733,13537,14382
15734,14151,14970
15735,13648,13736
15736,13722,14794
15737,14956,15385
15738,13895,15379
15739,14537,15081
15740,14548,15046
15741,15044,15209
15742,12996,14999
15743,12919,14458
15744,11245,12461
15745,12886,13902
15746,13230,14875
15747,13006,14243
15748,14348,14478
15749,10944,13572
15750,10594,12276
15751,11642,13872
15752,10797,14901
15753,14118,14849
15754,15105,15506
15755,12642,13838
15756,13154,14176
15757,10464,14466
15758,10541,13928
15759,12230,13092
15760,14576,15370
15761,13410,15427
15762,13867,14596
15763,14223,15600
15764,12636,13239
15765,12480,13766
15766,12757,14068
15767,13989,14784
15768,8520,13356
15769,13958,15070
15770,10411,13201
15771,12947,14570
15772,10470,12994
15773,7365,12816
15774,14798,14808
15775,11545,14179
15776,13747,13990
15777,13352,15516
15778,13038,15013
15779,13816,14117
15780,13808,14115
15781,10608,13635
15782,10587,13853
15783,15289,15623
15784,12590,15545
15785,13806,14951
15786,12172,13549
15787,14125,14145
15788,13261,15272
15789,12664,13479
15790,13583,13955
15791,13530,15110
15792,14506,14979
15793,15412,15546
15794,12304,14076
15795,13438,15477
15796,14955,15713
15797,14486,15552
15798,14346,15378
15799,13488,15235
15800,12725,15562
15801,14557,15625
15802,13918,15277
15803,14525,15715
15804,13550,14499
15805,14536,14988
15806,15195,15736
15807,15222,15586
15808,14837,15049
15809,14276,14554
15810,13253,14659
15811,12772,13991
15812,14549,15580
15813,14476,15746
15814,14810,15275
15815,14171,14870
15816,11842,14802
15817,11801,15232
15818,11192,14052
15819,14317,15308
15820,13577,15066
15821,13535,13948
15822,14041,14706
15823,13522,14440
15824,15016,15161
15825,13275,15155
15826,12624,12897
15827,14788,15773
15828,13743,14206
15829,13163,14488
15830,12962,14617
15831,13961,15001
15832,13879,15256
15833,14632,14674
15834,15007,15624
15835,13632,14823
15836,12842,13886
15837,12333,15131
15838,12751,15631
15839,13773,15203
15840,14500,15437
15841,14817,15163
15842,10802,13387
15843,14326,15234
15844,15634,15793
15845,13312,14392
15846,14709,15041
15847,14584,15435
15848,13845,15807
15849,12634,15579
15850,14626,15341
15851,13122,15176
15852,14943,15425
15853,15028,15298
15854,13805,15521
15855,13649,13876
15856,13515,14545
15857,14138,15024
15858,15484,15500
15859,13874,14553
15860,13828,14282
15861,10414,13937
15862,11619,14613
15863,13834,14299
15864,13903,15269
15865,10625,13825
15866,13700,14930
15867,11385,14475
15868,14233,14563
15869,13430,14006
15870,14218,14446
15871,14147,14271
15872,13470,14383
15873,13692,14944
15874,11904,14923
15875,12845,14316
15876,13344,13804
15877,13857,14778
15878,10980,13851
15879,14737,14876
15880,12555,15010
15881,14904,15615
15882,13136,13723
15883,13028,14459
15884,13576,15470
15885,15540,15541
15886,13046,14972
15887,15326,15616
15888,12682,13935
15889,10478,12335
15890,15271,15538
15891,13581,15474
15892,2430,14410
15893,14583,15186
15894,12698,13999
15895,14042,14055
15896,14079,14961
15897,12888,14053
15898,15304,15687
15899,13106,13819
15900,14183,15544
15901,13656,15243
15902,14377,14378
15903,14035,14973
15904,14261,14404
15905,14089,14096
15906,15231,15356
15907,14391,14815
15908,15196,15804
15909,13952,15834
15910,14066,14752
15911,13784,15210
15912,14550,15636
15913,14373,15382
15914,14426,15072
15915,14797,15575
15916,12450,15520
15917,14181,15532
15918,14740,15618
15919,14135,14777
15920,11421,14541
15921,14625,14658
15922,13003,14312
15923,12565,13997
15924,13491,14235
15925,10862,12965
15926,12745,15548
15927,14681,15065
15928,14544,15635
15929,13839,14255
15930,13938,14364
15931,14578,15381
15932,14574,15008
15933,15229,15833
15934,12253,13856
15935,13657,14498
15936,14264,15725
15937,13468,15130
15938,13457,15667
15939,12160,15450
15940,14434,15025
15941,15255,15739
15942,11831,13868
15943,13334,13507
15944,11647,13813
15945,13947,14615
15946,14000,14644
15947,14322,14344
15948,13860,15086
15949,12663,14854
15950,13986,14330
15951,13123,15408
15952,12941,14351
15953,14556,15075
15954,14273,14313
15955,13906,14586
15956,12581,14942
15957,11837,14289
15958,12583,14037
15959,12862,14642
15960,13896,14398
15961,12786,14893
15962,13095,15480
15963,11772,14438
15964,13735,15034
15965,12340,14029
15966,14258,14352
15967,11452,13998
15968,12093,15418
15969,14288,15878
15970,13531,15062
15971,15585,15808
15972,9711,10427
15973,13674,14269
15974,14660,15750
15975,15071,15441
15976,13775,15476
15977,14416,14758
15978,11843,13923
15979,12661,14848
15980,14355,14376
15981,10463,13358
15982,10679,12570
15983,10967,15278
15984,14168,14365
15985,13710,15462
15986,14696,15200
15987,14697,14924
15988,13269,13442
15989,13179,14090
15990,13613,15300
15991,13607,15428
15992,7567,15972
15993,14564,15099
15994,14220,15448
15995,14619,14974
15996,10821,14562
15997,14075,14162
15998,15508,15814
15999,12912,15526
16000,13669,15027
16001,12575,14755
16002,13936,14692
16003,15112,15407
16004,14647,15863
16005,11007,12011
16006,14399,14759
16007,13097,15134
16008,14968,15638
16009,14569,14757
16010,14836,15207
16011,14593,15386
16012,13449,15177
16013,12585,14717
16014,14084,15559
16015,15558,15797
16016,15469,15658
16017,12112,14783
16018,14142,14177
16019,14841,15156
16020,14283,15813
16021,14779,14906
16022,14113,15397
16023,13693,15482
16024,15012,15571
16025,13638,14428
16026,13167,15662
16027,12184,14514
16028,14589,15039
16029,14864,15576
16030,14856,15488
16031,14393,15737
16032,14533,14726
16033,14447,15031
16034,12861,12885
16035,14581,15251
16036,13541,15524
16037,15608,15927
16038,14838,15377
16039,13673,15159
16040,14388,15483
16041,14813,15102
16042,14967,15460
16043,15202,15640
16044,15578,15673
16045,15145,15895
16046,14768,15026
16047,11425,14552
16048,14518,15589
16049,13157,15374
16050,9225,13746
16051,12432,14605
16052,5625,10633
16053,11833,14889
16054,11744,15947
16055,12538,14684
16056,10992,13751
16057,14304,14799
16058,8536,13065
16059,13281,13542
16060,13708,14938
16061,13877,14940
16062,13885,14862
16063,12352,14357
16064,14928,15956
16065,12404,14627
16066,12514,14008
16067,12956,15233
16068,14298,14614
16069,15236,15609
16070,11499,14356
16071,10995,13134
16072,15328,15535
16073,12442,13282
16074,13905,14620
16075,14721,14751
16076,14321,15975
16077,13925,15083
16078,13318,15305
16079,12478,15337
16080,13875,14272
16081,14328,14946
16082,14656,15100
