,x
13250,4970
13251,15632
13252,1797
13253,6858
13254,1802
13255,9525
13256,1801
13257,9624
13258,6864
13259,1042
13260,7345
13261,5764
13262,14768
13263,5678
13264,9466
13265,9590
13266,16058
13267,264
13268,5754
13269,5739
13270,6862
13271,1022
13272,7128
13273,1016
13274,6743
13275,5768
13276,9472
13277,1041
13278,13062
13279,1799
13280,9469
13281,13063
13282,5700
13283,5789
13284,9527
13285,1136
13286,5788
13287,5684
13288,10043
13289,4968
13290,1135
13291,1803
13292,5713
13293,1796
13294,123
13295,6890
13296,269
13297,7739
13298,5763
13299,9579
13300,480
13301,470
13302,2035
13303,10557
13304,7252
13305,477
13306,16026
13307,476
13308,1658
13309,7224
13310,10941
13311,9876
13312,2097
13313,461
13314,466
13315,457
13316,463
13317,7686
13318,459
13319,7687
13320,3702
13321,14610
13322,456
13323,460
13324,4585
13325,4586
13326,7239
13327,6720
13328,10197
13329,458
13330,464
13331,16056
13332,467
13333,16057
13334,6735
13335,479
13336,7227
13337,1792
13338,7222
13339,15376
13340,482
13341,3705
13342,2112
13343,6688
13344,2304
13345,9877
13346,1559
13347,4488
13348,15370
13349,11074
13350,284
13351,14500
13352,1686
13353,14491
13354,1672
13355,6131
13356,7668
13357,8711
13358,2103
13359,3210
13360,8736
13361,8737
13362,7653
13363,2108
13364,3700
13365,7246
13366,6741
13367,7247
13368,2302
13369,1057
13370,4170
13371,8720
13372,11008
13373,11022
13374,15890
13375,2039
13376,13716
13377,4169
13378,7284
13379,16044
13380,11076
13381,12824
13382,7399
13383,12473
13384,1723
13385,15213
13386,6731
13387,11039
13388,4119
13389,16043
13390,7087
13391,7256
13392,3856
13393,1298
13394,13374
13395,1793
13396,7651
13397,7354
13398,10558
13399,3269
13400,3878
13401,16040
13402,491
13403,12802
13404,2148
13405,4083
13406,5089
13407,7098
13408,15148
13409,13316
13410,16037
13411,4504
13412,4505
13413,5086
13414,15137
13415,8657
13416,7183
13417,13314
13418,12370
13419,12381
13420,7580
13421,8664
13422,15126
13423,12372
13424,7192
13425,12369
13426,5091
13427,13315
13428,13317
13429,15164
13430,15172
13431,4042
13432,15103
13433,4200
13434,12503
13435,15112
13436,15160
13437,3513
13438,5080
13439,12384
13440,14911
13441,15143
13442,9358
13443,15079
13444,8661
13445,3156
13446,15077
13447,3154
13448,3338
13449,15092
13450,15113
13451,7184
13452,15174
13453,4501
13454,4524
13455,7441
13456,7185
13457,12362
13458,7579
13459,9377
13460,15136
13461,8660
13462,12365
13463,15117
13464,4196
13465,5085
13466,16013
13467,16014
13468,3333
13469,12378
13470,15135
13471,7180
13472,15150
13473,4517
13474,7187
13475,15106
13476,4502
13477,9374
13478,7582
13479,7182
13480,15109
13481,14913
13482,4500
13483,15080
13484,4506
13485,7193
13486,12363
13487,7188
13488,15605
13489,4199
13490,4514
13491,9373
13492,15139
13493,14975
13494,4507
13495,9375
13496,15114
13497,877
13498,15124
13499,15104
13500,4519
13501,7195
13502,12840
13503,15145
13504,14910
13505,15130
13506,3157
13507,5092
13508,15892
13509,4518
13510,7194
13511,15116
13512,2828
13513,16035
13514,7629
13515,10193
13516,4512
13517,8529
13518,16029
13519,10484
13520,9115
13521,10849
13522,9220
13523,15604
13524,3953
13525,3625
13526,14814
13527,7250
13528,11079
13529,2486
13530,11044
13531,4087
13532,7652
13533,8448
13534,15305
13535,3187
13536,4468
13537,2376
13538,2954
13539,6601
13540,10481
13541,2988
13542,3796
13543,6755
13544,11054
13545,7257
13546,14621
13547,2488
13548,16028
13549,11031
13550,11035
13551,11012
13552,2093
13553,7008
13554,11032
13555,14617
13556,3736
13557,6718
13558,13751
13559,2386
13560,10037
13561,10848
13562,7439
13563,7440
13564,1708
13565,7218
13566,3767
13567,13757
13568,7626
13569,15968
13570,8461
13571,16021
13572,8460
13573,3834
13574,16023
13575,5737
13576,5744
13577,5758
13578,1234
13579,9655
13580,6780
13581,2497
13582,7494
13583,7146
13584,8712
13585,4581
13586,16017
13587,14670
13588,9883
13589,13722
13590,1651
13591,7328
13592,2976
13593,2174
13594,14547
13595,3022
13596,14920
13597,11057
13598,13767
13599,12818
13600,16009
13601,9110
13602,10030
13603,7877
13604,13444
13605,14455
13606,16004
13607,11172
13608,2251
13609,5731
13610,4166
13611,7438
13612,12796
13613,4141
13614,13102
13615,11250
13616,12274
13617,12822
13618,5034
13619,15344
13620,5119
13621,15980
13622,7701
13623,10808
13624,10829
13625,14517
13626,3650
13627,15430
13628,7708
13629,9477
13630,3202
13631,15432
13632,15248
13633,7864
13634,15725
13635,12519
13636,15717
13637,11033
13638,12482
13639,10235
13640,11026
13641,15975
13642,3250
13643,9456
13644,8748
13645,9673
13646,15650
13647,14592
13648,5248
13649,5771
13650,14939
13651,4566
13652,1715
13653,15674
13654,9483
13655,14938
13656,1713
13657,4572
13658,1714
13659,4570
13660,15671
13661,15260
13662,15261
13663,15969
13664,14904
13665,4577
13666,10149
13667,1693
13668,3581
13669,3582
13670,4578
13671,4790
13672,504
13673,4791
13674,936
13675,4789
13676,8407
13677,8406
13678,10071
13679,15963
13680,2400
13681,11322
13682,11323
13683,14940
13684,15815
13685,2399
13686,4532
13687,11122
13688,2765
13689,8054
13690,2768
13691,4529
13692,2735
13693,1069
13694,10218
13695,2794
13696,2825
13697,5981
13698,2811
13699,2814
13700,13179
13701,14637
13702,695
13703,790
13704,802
13705,796
13706,562
13707,15046
13708,8668
13709,1090
13710,8665
13711,531
13712,5898
13713,7786
13714,5897
13715,7005
13716,8334
13717,15405
13718,8004
13719,8658
13720,15952
13721,7946
13722,15822
13723,7996
13724,8150
13725,8311
13726,15823
13727,3872
13728,3873
13729,11307
13730,11319
13731,7932
13732,2707
13733,8184
13734,10954
13735,6842
13736,8510
13737,1657
13738,14363
13739,15948
13740,2110
13741,4728
13742,9388
13743,3024
13744,15797
13745,1507
13746,1525
13747,15191
13748,14595
13749,14563
13750,7646
13751,13395
13752,1233
13753,5888
13754,6125
13755,2579
13756,9806
13757,2314
13758,10360
13759,15942
13760,192
13761,7102
13762,15941
13763,13364
13764,4046
13765,2933
13766,9906
13767,4044
13768,4179
13769,12289
13770,5600
13771,5632
13772,14977
13773,2350
13774,2706
13775,12396
13776,7147
13777,15937
13778,1553
13779,2349
13780,11276
13781,15692
13782,2817
13783,8213
13784,10938
13785,7960
13786,3546
13787,8642
13788,10566
13789,15932
13790,8127
13791,8226
13792,1368
13793,3348
13794,1762
13795,3284
13796,1322
13797,1323
13798,8167
13799,8283
13800,4152
13801,8136
13802,8685
13803,8691
13804,8677
13805,8005
13806,15098
13807,4437
13808,15911
13809,3185
13810,9703
13811,15259
13812,9915
13813,10833
13814,12884
13815,255
13816,8998
13817,1124
13818,9212
13819,10836
13820,10837
13821,2066
13822,4037
13823,15910
13824,6656
13825,10315
13826,744
13827,1204
13828,9285
13829,667
13830,628
13831,743
13832,771
13833,10912
13834,9267
13835,9313
13836,229
13837,768
13838,4137
13839,11243
13840,4136
13841,2570
13842,13729
13843,2873
13844,2874
13845,15909
13846,1728
13847,10178
13848,14345
13849,7623
13850,2508
13851,2670
13852,6758
13853,11242
13854,13047
13855,9691
13856,1730
13857,3865
13858,3237
13859,6795
13860,2275
13861,13782
13862,5198
13863,9693
13864,7832
13865,15040
13866,922
13867,7090
13868,5918
13869,15901
13870,12487
13871,14485
13872,4783
13873,10958
13874,15450
13875,1083
13876,15900
13877,11103
13878,7092
13879,1092
13880,8973
13881,10296
13882,12303
13883,15881
13884,7492
13885,8906
13886,1264
13887,1700
13888,6833
13889,1569
13890,15826
13891,9759
13892,15886
13893,4055
13894,10577
13895,9757
13896,15726
13897,7705
13898,10365
13899,6692
13900,7424
13901,555
13902,2330
13903,2500
13904,8410
13905,10582
13906,527
13907,2578
13908,156
13909,10578
13910,2265
13911,7016
13912,3841
13913,10392
13914,15884
13915,8585
13916,8587
13917,9837
13918,2589
13919,2590
13920,6949
13921,2555
13922,5829
13923,5823
13924,7505
13925,3229
13926,5821
13927,4038
13928,8569
13929,9037
13930,13802
13931,9047
13932,9082
13933,7506
13934,9172
13935,9019
13936,9024
13937,3562
13938,9943
13939,9041
13940,9942
13941,72
13942,2041
13943,5157
13944,13134
13945,15845
13946,9889
13947,8470
13948,9457
13949,4606
13950,4607
13951,4617
13952,4610
13953,4611
13954,15842
13955,15840
13956,15841
13957,1459
13958,11139
13959,3342
13960,3418
13961,7974
13962,4713
13963,8389
13964,8114
13965,12879
13966,3919
13967,4604
13968,2047
13969,4986
13970,7693
13971,3642
13972,3896
13973,9475
13974,14533
13975,7916
13976,7922
13977,11234
13978,7921
13979,14817
13980,7914
13981,15836
13982,4144
13983,9603
13984,10253
13985,12328
13986,2271
13987,15734
13988,4146
13989,9605
13990,3230
13991,2270
13992,9606
13993,1566
13994,12288
13995,7434
13996,15667
13997,1516
13998,5808
13999,1647
14000,15825
14001,1735
14002,1737
14003,1740
14004,1732
14005,1738
14006,12817
14007,13674
14008,3497
14009,12739
14010,6081
14011,4102
14012,3171
14013,8442
14014,1627
14015,10819
14016,6069
14017,8574
14018,4450
14019,7404
14020,11029
14021,4110
14022,6089
14023,4074
14024,558
14025,15175
14026,5949
14027,5959
14028,14434
14029,1529
14030,15289
14031,5958
14032,5965
14033,5956
14034,5968
14035,5707
14036,5951
14037,3115
14038,13396
14039,6733
14040,13434
14041,5698
14042,9471
14043,5685
14044,9528
14045,5710
14046,9530
14047,15633
14048,5765
14049,9661
14050,1800
14051,9526
14052,5699
14053,10009
14054,1804
14055,9470
14056,441
14057,471
14058,2172
14059,3795
14060,1158
14061,10260
14062,15204
14063,15824
14064,1744
14065,2672
14066,3624
14067,15295
14068,1147
14069,13719
14070,6848
14071,15044
14072,134
14073,11272
14074,15407
14075,5911
14076,15406
14077,133
14078,2917
14079,15789
14080,5584
14081,10874
14082,15792
14083,8455
14084,7244
14085,15796
14086,978
14087,2668
14088,8493
14089,14625
14090,2716
14091,10058
14092,2872
14093,11116
14094,3754
14095,11274
14096,14908
14097,13373
14098,13443
14099,3571
14100,15793
14101,8713
14102,9629
14103,7266
14104,9132
14105,14825
14106,14828
14107,973
14108,1621
14109,2877
14110,7420
14111,14452
14112,1718
14113,2930
14114,1161
14115,13660
14116,15788
14117,3610
14118,6940
14119,2177
14120,9982
14121,10596
14122,12276
14123,12277
14124,14370
14125,12279
14126,12281
14127,9491
14128,15325
14129,9075
14130,14577
14131,7392
14132,14793
14133,10249
14134,11268
14135,5286
14136,7634
14137,3104
14138,6138
14139,1607
14140,1603
14141,1604
14142,5906
14143,1535
14144,15781
14145,13068
14146,898
14147,7428
14148,3484
14149,3938
14150,10457
14151,4052
14152,886
14153,8523
14154,15752
14155,15754
14156,2941
14157,15768
14158,6097
14159,5151
14160,15777
14161,15765
14162,15751
14163,15741
14164,15742
14165,15745
14166,15763
14167,15753
14168,15764
14169,15762
14170,15744
14171,15771
14172,10858
14173,15761
14174,15755
14175,15769
14176,5148
14177,11343
14178,10011
14179,12259
14180,13655
14181,8986
14182,13717
14183,2409
14184,244
14185,10953
14186,4674
14187,5833
14188,9580
14189,14774
14190,11249
14191,15737
14192,3745
14193,5834
14194,199
14195,3479
14196,9516
14197,4177
14198,4548
14199,1753
14200,14988
14201,2257
14202,4057
14203,5940
14204,9520
14205,11159
14206,15720
14207,4448
14208,4449
14209,288
14210,4447
14211,5848
14212,6030
14213,92
14214,12801
14215,893
14216,3847
14217,6681
14218,7569
14219,4958
14220,15701
14221,7654
14222,14613
14223,1677
14224,2428
14225,8733
14226,2559
14227,9901
14228,7377
14229,6691
14230,8738
14231,2102
14232,15690
14233,829
14234,1207
14235,643
14236,583
14237,813
14238,565
14239,9225
14240,10925
14241,11195
14242,686
14243,15672
14244,561
14245,10889
14246,2695
14247,8026
14248,1342
14249,8064
14250,8193
14251,8029
14252,8253
14253,8309
14254,1335
14255,6818
14256,2694
14257,4036
14258,6989
14259,3311
14260,7963
14261,2298
14262,2296
14263,2299
14264,4438
14265,13132
14266,8362
14267,15642
14268,5979
14269,8048
14270,6884
14271,11162
14272,3325
14273,11164
14274,8006
14275,8185
14276,8033
14277,7929
14278,1355
14279,11163
14280,15402
14281,7764
14282,7765
14283,8142
14284,8273
14285,3356
14286,8236
14287,8279
14288,3321
14289,8087
14290,6823
14291,7993
14292,7949
14293,8317
14294,8050
14295,6821
14296,8010
14297,4787
14298,13371
14299,2981
14300,7666
14301,2990
14302,3787
14303,4973
14304,2185
14305,2957
14306,11334
14307,3973
14308,7339
14309,7279
14310,8635
14311,3062
14312,15048
14313,15634
14314,1536
14315,1547
14316,3586
14317,9594
14318,9595
14319,9596
14320,9592
14321,1
14322,9587
14323,5791
14324,9622
14325,9623
14326,9002
14327,9573
14328,261
14329,5759
14330,3118
14331,9574
14332,4496
14333,15631
14334,5883
14335,5680
14336,14762
14337,2214
14338,3715
14339,14437
14340,9450
14341,15619
14342,15378
14343,4672
14344,1137
14345,7114
14346,15053
14347,1139
14348,4974
14349,4981
14350,7355
14351,14467
14352,14451
14353,14579
14354,2925
14355,7352
14356,13056
14357,3209
14358,9345
14359,2883
14360,3838
14361,13651
14362,2531
14363,9023
14364,8872
14365,15436
14366,15337
14367,3926
14368,15027
14369,7189
14370,8686
14371,4701
14372,9216
14373,9198
14374,9203
14375,3373
14376,8999
14377,8548
14378,8643
14379,2738
14380,8246
14381,2050
14382,7772
14383,14959
14384,2778
14385,3400
14386,3290
14387,15399
14388,9215
14389,178
14390,3315
14391,3372
14392,3539
14393,3393
14394,7782
14395,8061
14396,13969
14397,15393
14398,2754
14399,8101
14400,12316
14401,13043
14402,15382
14403,2699
14404,9561
14405,11209
14406,8354
14407,9449
14408,4433
14409,8338
14410,7948
14411,15389
14412,2846
14413,9612
14414,1339
14415,4431
14416,10397
14417,5825
14418,5824
14419,5826
14420,9017
14421,15322
14422,2124
14423,3424
14424,5948
14425,2969
14426,5947
14427,3830
14428,5964
14429,15288
14430,5953
14431,9043
14432,5955
14433,5950
14434,5963
14435,1542
14436,5952
14437,6028
14438,5962
14439,5967
14440,8397
14441,10146
14442,447
14443,6765
14444,9382
14445,10331
14446,10334
14447,10332
14448,15283
14449,9669
14450,5756
14451,10333
14452,2408
14453,13067
14454,6038
14455,13394
14456,3574
14457,7401
14458,10991
14459,15281
14460,3248
14461,9563
14462,12485
14463,13334
14464,6253
14465,6358
14466,6228
14467,10390
14468,1402
14469,6515
14470,6377
14471,6532
14472,6475
14473,6479
14474,6564
14475,6485
14476,6547
14477,6078
14478,6218
14479,6258
14480,6328
14481,6277
14482,6561
14483,6243
14484,6509
14485,6464
14486,6495
14487,6496
14488,6520
14489,3783
14490,6355
14491,6248
14492,6282
14493,4796
14494,6284
14495,6346
14496,6354
14497,9
14498,2348
14499,6535
14500,6350
14501,6434
14502,3000
14503,6273
14504,6471
14505,5115
14506,6272
14507,6286
14508,5208
14509,6556
14510,6480
14511,6326
14512,1769
14513,6331
14514,3572
14515,4120
14516,6307
14517,6494
14518,6237
14519,6497
14520,6259
14521,5073
14522,1538
14523,2217
14524,6296
14525,6298
14526,6437
14527,6376
14528,3782
14529,6250
14530,6222
14531,6455
14532,6209
14533,6234
14534,6332
14535,6302
14536,6393
14537,5720
14538,6319
14539,6372
14540,2305
14541,6280
14542,6076
14543,6269
14544,6474
14545,12298
14546,6484
14547,6510
14548,6453
14549,6536
14550,6545
14551,6240
14552,6546
14553,6572
14554,6531
14555,2417
14556,6256
14557,2999
14558,6380
14559,6467
14560,6325
14561,6323
14562,6554
14563,6371
14564,6233
14565,6246
14566,6391
14567,6399
14568,6389
14569,6395
14570,6359
14571,6487
14572,14851
14573,6524
14574,6363
14575,6308
14576,6369
14577,6212
14578,6213
14579,6518
14580,4175
14581,6465
14582,295
14583,6373
14584,6410
14585,6411
14586,6385
14587,6077
14588,15277
14589,204
14590,3490
14591,6252
14592,4988
14593,6375
14594,6550
14595,6291
14596,14838
14597,6542
14598,6356
14599,6349
14600,6321
14601,6225
14602,6251
14603,6460
14604,3986
14605,6396
14606,6558
14607,1149
14608,6300
14609,5158
14610,6232
14611,6549
14612,6226
14613,6573
14614,6448
14615,6483
14616,15264
14617,3613
14618,6836
14619,2561
14620,2413
14621,6073
14622,10
14623,5406
14624,3725
14625,14558
14626,10454
14627,13731
14628,13778
14629,3429
14630,3755
14631,957
14632,2666
14633,2667
14634,1171
14635,2507
14636,15257
14637,454
14638,2495
14639,5197
14640,9734
14641,2922
14642,3444
14643,9792
14644,9789
14645,13359
14646,6053
14647,13357
14648,4947
14649,14636
14650,6873
14651,11112
14652,10981
14653,11260
14654,900
14655,8911
14656,12426
14657,3724
14658,14402
14659,7893
14660,7375
14661,3729
14662,3827
14663,1086
14664,1635
14665,15183
14666,15193
14667,4095
14668,7230
14669,1508
14670,5687
14671,5242
14672,5244
14673,1499
14674,15189
14675,15188
14676,15190
14677,1500
14678,15182
14679,1501
14680,15187
14681,1024
14682,3186
14683,3173
14684,10272
14685,3179
14686,3177
14687,3184
14688,7452
14689,2671
14690,6875
14691,13774
14692,5643
14693,14944
14694,1019
14695,1021
14696,1020
14697,14631
14698,1539
14699,12395
14700,1506
14701,1503
14702,15185
14703,1592
14704,7484
14705,7850
14706,2364
14707,2365
14708,3606
14709,5740
14710,15156
14711,3534
14712,9360
14713,3507
14714,10213
14715,12371
14716,3158
14717,15123
14718,5083
14719,14673
14720,14976
14721,15121
14722,3228
14723,12364
14724,4510
14725,7096
14726,13794
14727,15085
14728,7097
14729,2748
14730,5088
14731,5840
14732,2049
14733,4521
14734,5844
14735,5182
14736,7601
14737,12376
14738,15138
14739,7094
14740,14338
14741,3152
14742,15133
14743,7581
14744,15134
14745,4516
14746,4633
14747,3331
14748,7197
14749,9356
14750,7095
14751,15132
14752,3337
14753,9359
14754,3511
14755,4195
14756,8380
14757,8391
14758,8374
14759,8371
14760,8386
14761,7039
14762,8780
14763,7475
14764,2079
14765,2568
14766,7046
14767,10233
14768,13318
14769,4043
14770,10530
14771,5082
14772,15127
14773,8238
14774,1337
14775,8124
14776,8357
14777,6822
14778,8314
14779,2548
14780,15101
14781,8676
14782,4204
14783,10215
14784,9146
14785,9511
14786,11041
14787,12811
14788,7265
14789,11240
14790,4984
14791,4995
14792,7478
14793,5020
14794,5594
14795,12330
14796,15030
14797,12424
14798,14572
14799,7011
14800,14569
14801,9391
14802,12091
14803,10293
14804,11386
14805,6850
14806,12177
14807,11890
14808,1616
14809,8551
14810,935
14811,10821
14812,11574
14813,12129
14814,12205
14815,11390
14816,11799
14817,2563
14818,7212
14819,12253
14820,7631
14821,11151
14822,14994
14823,11352
14824,11892
14825,11595
14826,11492
14827,2326
14828,11464
14829,6571
14830,6255
14831,14849
14832,6457
14833,6223
14834,6454
14835,6257
14836,5409
14837,6219
14838,3848
14839,6450
14840,6263
14841,6292
14842,6481
14843,6238
14844,6247
14845,4605
14846,6533
14847,6530
14848,6516
14849,6574
14850,5136
14851,6327
14852,5610
14853,6270
14854,6435
14855,6578
14856,6333
14857,14860
14858,9551
14859,13684
14860,4048
14861,6534
14862,953
14863,921
14864,6445
14865,6476
14866,6519
14867,2353
14868,6525
14869,6538
14870,6382
14871,6260
14872,6528
14873,6555
14874,6575
14875,2306
14876,6557
14877,6390
14878,10347
14879,2584
14880,6539
14881,6221
14882,6339
14883,6569
14884,6425
14885,6491
14886,6224
14887,6341
14888,4547
14889,6254
14890,1808
14891,6337
14892,2567
14893,6264
14894,6360
14895,6208
14896,14843
14897,6294
14898,10341
14899,318
14900,6314
14901,6526
14902,6293
14903,14854
14904,6335
14905,6207
14906,6303
14907,11252
14908,2911
14909,6543
14910,6529
14911,6469
14912,6236
14913,6301
14914,6548
14915,6388
14916,6508
14917,6443
14918,4654
14919,6436
14920,6267
14921,6423
14922,6220
14923,6305
14924,6353
14925,6370
14926,6227
14927,6265
14928,6568
14929,4590
14930,6231
14931,6565
14932,7429
14933,6438
14934,1579
14935,6501
14936,14840
14937,3190
14938,6500
14939,5749
14940,6840
14941,7374
14942,8415
14943,1583
14944,14859
14945,14844
14946,2129
14947,6379
14948,206
14949,203
14950,6517
14951,6458
14952,6472
14953,296
14954,5873
14955,6579
14956,6456
14957,6451
14958,4139
14959,6427
14960,6310
14961,6313
14962,6261
14963,6567
14964,6268
14965,6394
14966,6473
14967,6239
14968,6338
14969,6368
14970,2368
14971,2369
14972,6210
14973,6433
14974,6235
14975,6304
14976,6378
14977,6544
14978,6422
14979,14847
14980,6299
14981,6562
14982,6402
14983,5901
14984,14841
14985,5099
14986,6374
14987,6514
14988,14858
14989,6512
14990,6559
14991,6384
14992,6230
14993,959
14994,5885
14995,5221
14996,6245
14997,6490
14998,6452
14999,6279
15000,6367
15001,6463
15002,6318
15003,6362
15004,6408
15005,6315
15006,6322
15007,6441
15008,6365
15009,6413
15010,3002
15011,13428
15012,14428
15013,6540
15014,4089
15015,6345
15016,6242
15017,6552
15018,6478
15019,6502
15020,6288
15021,3920
15022,14845
15023,6386
15024,6493
15025,6320
15026,6334
15027,9996
15028,6397
15029,6477
15030,6241
15031,6216
15032,6311
15033,6229
15034,6503
15035,6281
15036,6381
15037,6214
15038,6215
15039,2276
15040,10979
15041,6283
15042,6444
15043,14340
15044,6426
15045,6563
15046,5721
15047,5722
15048,7540
15049,14850
15050,6306
15051,2335
15052,6278
15053,6285
15054,14852
15055,14855
15056,14837
15057,6275
15058,1526
15059,2225
15060,6352
15061,8902
15062,6295
15063,1523
15064,6317
15065,6506
15066,6522
15067,10250
15068,6330
15069,14544
15070,14632
15071,3445
15072,6488
15073,4950
15074,6357
15075,6387
15076,6297
15077,13355
15078,6392
15079,6344
15080,6553
15081,3906
15082,6289
15083,6348
15084,14839
15085,6511
15086,6504
15087,6244
15088,6271
15089,5677
15090,6551
15091,1153
15092,6446
15093,6316
15094,6429
15095,6440
15096,6482
15097,14853
15098,6262
15099,14848
15100,6432
15101,6409
15102,9026
15103,6290
15104,6403
15105,6404
15106,6276
15107,6439
15108,6329
15109,12510
15110,14856
15111,4171
15112,6459
15113,6206
15114,6249
15115,6466
15116,14857
15117,6383
15118,6428
15119,6415
15120,6416
15121,10098
15122,14836
15123,6412
15124,6418
15125,3897
15126,6421
15127,8581
15128,6468
15129,6309
15130,6405
15131,6414
15132,6361
15133,6462
15134,6470
15135,6523
15136,6566
15137,6420
15138,6513
15139,8573
15140,4750
15141,6364
15142,8588
15143,6537
15144,1082
15145,12481
15146,6347
15147,6570
15148,6577
15149,2513
15150,6447
15151,1309
15152,6560
15153,3641
15154,128
15155,2442
15156,6449
15157,6442
15158,14842
15159,6417
15160,6419
15161,2003
15162,6507
15163,2012
15164,6486
15165,6342
15166,6492
15167,6505
15168,6521
15169,439
15170,1902
15171,6211
15172,6366
15173,6274
15174,6400
15175,6266
15176,6576
15177,2760
15178,6498
15179,6398
15180,6461
15181,6424
15182,503
15183,6407
15184,6489
15185,4425
15186,5171
15187,6217
15188,2464
15189,84
15190,10283
15191,1221
15192,2122
15193,1594
15194,6204
15195,14812
15196,1055
15197,8714
15198,6111
15199,2117
15200,7656
15201,1687
15202,9878
15203,14369
15204,6766
15205,11073
15206,9583
15207,14769
15208,14770
15209,10361
15210,21
15211,10363
15212,12343
15213,8073
15214,10440
15215,6808
15216,11302
15217,1965
15218,5428
15219,14733
15220,4377
15221,14192
15222,2839
15223,8281
15224,1888
15225,4856
15226,10672
15227,14652
15228,857
15229,4775
15230,2053
15231,6935
15232,9513
15233,13172
15234,14612
15235,972
15236,4550
15237,1218
15238,1219
15239,5149
15240,7515
15241,5915
15242,5917
15243,1554
15244,6845
15245,14318
15246,6112
15247,14504
15248,1050
15249,10251
15250,2714
15251,5674
15252,10084
15253,10975
15254,10976
15255,2718
15256,13147
15257,7694
15258,1017
15259,3886
15260,3113
15261,3029
15262,10992
15263,6917
15264,14496
15265,3132
15266,3831
15267,1710
15268,8536
15269,1688
15270,14490
15271,1662
15272,7278
15273,9702
15274,11072
15275,3018
15276,11007
15277,2189
15278,14400
15279,6830
15280,10917
15281,9248
15282,9290
15283,669
15284,1182
15285,723
15286,9255
15287,650
15288,9281
15289,746
15290,756
15291,598
15292,10903
15293,653
15294,677
15295,752
15296,760
15297,640
15298,14488
15299,644
15300,6832
15301,601
15302,604
15303,807
15304,9242
15305,14486
15306,617
15307,10883
15308,9298
15309,762
15310,754
15311,9229
15312,9237
15313,9235
15314,582
15315,9253
15316,1180
15317,634
15318,789
15319,812
15320,821
15321,1193
15322,1176
15323,1201
15324,10888
15325,10906
15326,579
15327,9263
15328,9238
15329,10905
15330,9280
15331,10926
15332,1172
15333,10879
15334,9262
15335,735
15336,736
15337,9860
15338,10895
15339,805
15340,573
15341,9266
15342,9227
15343,10880
15344,823
15345,9241
15346,661
15347,9260
15348,10894
15349,625
15350,633
15351,9252
15352,574
15353,9254
15354,703
15355,702
15356,9232
15357,649
15358,9288
15359,9297
15360,660
15361,564
15362,9239
15363,1191
15364,712
15365,750
15366,9236
15367,9291
15368,794
15369,9272
15370,9767
15371,9776
15372,3200
15373,3201
15374,9817
15375,9771
15376,13168
15377,2612
15378,7736
15379,3969
15380,13740
15381,6914
15382,10020
15383,9886
15384,1039
15385,5245
15386,2234
15387,3800
15388,13030
15389,3779
15390,6705
15391,6913
15392,14396
15393,8927
15394,14352
15395,10463
15396,13687
15397,7792
15398,14357
15399,7315
15400,8921
15401,10294
15402,3227
15403,13728
15404,4178
15405,5077
15406,14335
15407,8117
15408,14332
15409,7179
15410,8366
15411,9410
15412,8335
15413,8179
15414,8225
15415,13996
15416,14213
15417,5394
15418,13910
15419,14100
15420,8287
15421,10335
15422,10570
15423,10786
15424,1155
15425,4142
15426,2419
15427,6991
15428,7143
15429,11202
15430,6010
15431,10792
15432,13666
15433,2418
15434,12810
15435,13783
15436,4047
15437,7330
15438,2288
15439,4108
15440,7522
15441,10526
15442,12430
15443,1712
15444,4085
15445,7126
15446,13781
15447,1167
15448,2191
15449,90
15450,4563
15451,13742
15452,2974
15453,4552
15454,5807
15455,8888
15456,10046
15457,11052
15458,8981
15459,3874
15460,1739
15461,3580
15462,10855
15463,2984
15464,11063
15465,6158
15466,9490
15467,675
15468,6997
15469,7001
15470,10610
15471,13057
15472,696
15473,852
15474,13180
15475,3844
15476,9597
15477,559
15478,6831
15479,13718
15480,2431
15481,10555
15482,9547
15483,9598
15484,563
15485,7004
15486,9602
15487,6996
15488,7002
15489,6826
15490,6995
15491,7000
15492,7003
15493,3770
15494,3809
15495,3758
15496,6706
15497,7350
15498,3169
15499,9880
15500,4079
15501,7018
15502,6756
15503,8988
15504,69
15505,13173
15506,13430
15507,7821
15508,13665
15509,13405
15510,13402
15511,13403
15512,452
15513,4979
15514,5595
15515,5860
15516,5608
15517,6184
15518,5633
15519,13166
15520,3670
15521,5588
15522,2728
15523,5615
15524,2355
15525,9046
15526,9097
15527,2278
15528,9101
15529,13105
15530,697
15531,5258
15532,7301
15533,8489
15534,10851
15535,12790
15536,9948
15537,13065
15538,5989
15539,8483
15540,8094
15541,13036
15542,13037
15543,3292
15544,7939
15545,989
15546,8313
15547,7934
15548,2820
15549,8022
15550,6812
15551,8394
15552,8211
15553,8058
15554,8057
15555,8363
15556,8258
15557,12851
15558,8259
15559,9063
15560,12852
15561,12859
15562,12862
15563,12863
15564,12860
15565,9809
15566,12872
15567,12857
15568,12854
15569,12869
15570,12861
15571,12866
15572,12855
15573,7413
15574,12864
15575,9128
15576,10523
15577,1265
15578,12820
15579,3595
15580,3597
15581,3598
15582,2372
15583,9710
15584,9713
15585,4978
15586,2371
15587,11093
15588,10955
15589,141
15590,6867
15591,5787
15592,12476
15593,8637
15594,12474
15595,7710
15596,2432
15597,9897
15598,11278
15599,12398
15600,3098
15601,9153
15602,97
15603,7125
15604,1091
15605,10448
